Time;Open;High;Low;Close
2026-05-08T02:00:00;1.17323;1.17328;1.17246;1.17275
2026-05-08T03:00:00;1.17275;1.17338;1.17269;1.17285
2026-05-08T04:00:00;1.17284;1.17359;1.17270;1.17353
2026-05-08T05:00:00;1.17352;1.17388;1.17330;1.17371
2026-05-08T06:00:00;1.17373;1.17482;1.17371;1.17444
2026-05-08T07:00:00;1.17444;1.17479;1.17418;1.17431
2026-05-08T08:00:00;1.17433;1.17658;1.17421;1.17639
2026-05-08T09:00:00;1.17639;1.17736;1.17633;1.17691
2026-05-08T10:00:00;1.17690;1.17725;1.17614;1.17640
2026-05-08T11:00:00;1.17640;1.17688;1.17620;1.17653
2026-05-08T12:00:00;1.17653;1.17787;1.17564;1.17741
2026-05-08T13:00:00;1.17738;1.17870;1.17664;1.17790
2026-05-08T14:00:00;1.17786;1.17796;1.17672;1.17744
2026-05-08T15:00:00;1.17744;1.17785;1.17669;1.17728
2026-05-08T16:00:00;1.17726;1.17784;1.17708;1.17713
2026-05-08T17:00:00;1.17711;1.17763;1.17707;1.17722
2026-05-08T18:00:00;1.17719;1.17816;1.17707;1.17786
2026-05-08T19:00:00;1.17786;1.17832;1.17767;1.17802
2026-05-08T20:00:00;1.17801;1.17877;1.17789;1.17852
2026-05-10T21:00:00;1.17466;1.17670;1.17445;1.17566
2026-05-10T22:00:00;1.17615;1.17646;1.17576;1.17639
2026-05-10T23:00:00;1.17638;1.17700;1.17638;1.17672
2026-05-11T00:00:00;1.17673;1.17720;1.17656;1.17700
2026-05-11T01:00:00;1.17700;1.17711;1.17618;1.17629
2026-05-11T02:00:00;1.17630;1.17664;1.17590;1.17593
2026-05-11T03:00:00;1.17589;1.17593;1.17562;1.17566
2026-05-11T04:00:00;1.17565;1.17574;1.17502;1.17506
2026-05-11T05:00:00;1.17504;1.17547;1.17488;1.17500
2026-05-11T06:00:00;1.17502;1.17680;1.17501;1.17675
2026-05-11T07:00:00;1.17682;1.17746;1.17648;1.17720
2026-05-11T08:00:00;1.17720;1.17822;1.17713;1.17714
2026-05-11T09:00:00;1.17714;1.17745;1.17673;1.17676
2026-05-11T10:00:00;1.17674;1.17741;1.17648;1.17690
2026-05-11T11:00:00;1.17694;1.17747;1.17635;1.17683
2026-05-11T12:00:00;1.17688;1.17745;1.17643;1.17744
2026-05-11T13:00:00;1.17749;1.17877;1.17744;1.17854
2026-05-11T14:00:00;1.17854;1.17878;1.17791;1.17796
2026-05-11T15:00:00;1.17793;1.17854;1.17767;1.17799
2026-05-11T16:00:00;1.17799;1.17805;1.17723;1.17732
2026-05-11T17:00:00;1.17733;1.17787;1.17709;1.17780
2026-05-11T18:00:00;1.17780;1.17804;1.17745;1.17750
2026-05-11T19:00:00;1.17745;1.17780;1.17744;1.17774
2026-05-11T20:00:00;1.17773;1.17830;1.17739;1.17819
2026-05-11T21:00:00;1.17776;1.17837;1.17776;1.17837
2026-05-11T22:00:00;1.17847;1.17879;1.17845;1.17852
