Time;Open;High;Low;Close
2026-02-12T00:00:00;153.268;153.365;153.161;153.341
2026-02-12T00:05:00;153.342;153.441;153.342;153.419
2026-02-12T00:10:00;153.419;153.446;153.362;153.397
2026-02-12T00:15:00;153.398;153.406;153.162;153.241
2026-02-12T00:20:00;153.242;153.263;153.099;153.117
2026-02-12T00:25:00;153.125;153.194;153.094;153.178
2026-02-12T00:30:00;153.178;153.277;153.155;153.272
2026-02-12T00:35:00;153.269;153.395;153.269;153.382
2026-02-12T00:40:00;153.383;153.386;153.303;153.307
2026-02-12T00:45:00;153.308;153.327;153.280;153.300
2026-02-12T00:50:00;153.303;153.339;153.155;153.232
2026-02-12T00:55:00;153.234;153.252;153.102;153.111
2026-02-12T01:00:00;153.110;153.121;153.012;153.072
2026-02-12T01:05:00;153.073;153.096;152.938;152.940
2026-02-12T01:10:00;152.939;152.949;152.871;152.891
2026-02-12T01:15:00;152.893;153.028;152.893;152.979
2026-02-12T01:20:00;152.978;153.097;152.977;153.050
2026-02-12T01:25:00;153.050;153.132;153.049;153.096
2026-02-12T01:30:00;153.097;153.162;153.094;153.156
2026-02-12T01:35:00;153.155;153.156;152.945;152.961
2026-02-12T01:40:00;152.973;152.973;152.849;152.948
2026-02-12T01:45:00;152.942;153.034;152.910;152.992
2026-02-12T01:50:00;152.999;153.016;152.814;152.816
2026-02-12T01:55:00;152.818;152.871;152.792;152.855
2026-02-12T02:00:00;152.862;152.895;152.681;152.707
2026-02-12T02:05:00;152.706;152.757;152.662;152.715
2026-02-12T02:10:00;152.716;152.734;152.652;152.675
2026-02-12T02:15:00;152.674;152.677;152.635;152.676
2026-02-12T02:20:00;152.675;152.755;152.661;152.733
2026-02-12T02:25:00;152.726;152.769;152.705;152.735
2026-02-12T02:30:00;152.735;152.745;152.605;152.665
2026-02-12T02:35:00;152.664;152.689;152.602;152.621
2026-02-12T02:40:00;152.620;152.677;152.614;152.672
2026-02-12T02:45:00;152.672;152.685;152.655;152.678
2026-02-12T02:50:00;152.679;152.723;152.619;152.625
2026-02-12T02:55:00;152.623;152.655;152.521;152.540
2026-02-12T03:00:00;152.541;152.541;152.378;152.441
2026-02-12T03:05:00;152.453;152.482;152.397;152.441
2026-02-12T03:10:00;152.443;152.449;152.358;152.409
2026-02-12T03:15:00;152.408;152.434;152.339;152.347
2026-02-12T03:20:00;152.348;152.404;152.332;152.381
2026-02-12T03:25:00;152.379;152.407;152.352;152.405
2026-02-12T03:30:00;152.405;152.420;152.315;152.319
2026-02-12T03:35:00;152.317;152.348;152.270;152.346
2026-02-12T03:40:00;152.345;152.443;152.322;152.438
2026-02-12T03:45:00;152.437;152.506;152.416;152.504
2026-02-12T03:50:00;152.503;152.643;152.498;152.630
2026-02-12T03:55:00;152.629;152.640;152.558;152.561
2026-02-12T04:00:00;152.562;152.563;152.442;152.477
2026-02-12T04:05:00;152.476;152.561;152.431;152.464
2026-02-12T04:10:00;152.465;152.514;152.444;152.507
2026-02-12T04:15:00;152.510;152.569;152.478;152.478
2026-02-12T04:20:00;152.479;152.534;152.478;152.507
2026-02-12T04:25:00;152.503;152.685;152.502;152.622
2026-02-12T04:30:00;152.614;152.626;152.535;152.577
2026-02-12T04:35:00;152.578;152.615;152.558;152.605
2026-02-12T04:40:00;152.603;152.747;152.603;152.722
2026-02-12T04:45:00;152.723;152.790;152.693;152.762
2026-02-12T04:50:00;152.763;152.822;152.746;152.815
2026-02-12T04:55:00;152.816;152.857;152.803;152.857
2026-02-12T05:00:00;152.857;152.896;152.820;152.878
2026-02-12T05:05:00;152.876;152.968;152.872;152.917
2026-02-12T05:10:00;152.925;152.978;152.879;152.925
2026-02-12T05:15:00;152.931;152.952;152.894;152.901
2026-02-12T05:20:00;152.901;153.049;152.901;153.012
2026-02-12T05:25:00;153.013;153.087;152.997;153.087
2026-02-12T05:30:00;153.085;153.096;153.046;153.074
2026-02-12T05:35:00;153.075;153.172;153.066;153.172
2026-02-12T05:40:00;153.173;153.190;153.128;153.150
2026-02-12T05:45:00;153.150;153.152;153.092;153.122
2026-02-12T05:50:00;153.147;153.175;153.052;153.056
2026-02-12T05:55:00;153.066;153.119;153.043;153.104
2026-02-12T06:00:00;153.105;153.107;153.027;153.068
2026-02-12T06:05:00;153.075;153.162;153.023;153.054
2026-02-12T06:10:00;153.053;153.068;152.947;153.067
2026-02-12T06:15:00;153.066;153.449;153.041;153.374
2026-02-12T06:20:00;153.373;153.417;153.242;153.259
2026-02-12T06:25:00;153.260;153.410;153.215;153.405
2026-02-12T06:30:00;153.416;153.495;153.351;153.474
2026-02-12T06:35:00;153.469;153.551;153.294;153.333
2026-02-12T06:40:00;153.327;153.341;153.018;153.260
2026-02-12T06:45:00;153.266;153.455;153.266;153.356
2026-02-12T06:50:00;153.354;153.355;153.216;153.290
2026-02-12T06:55:00;153.289;153.318;153.242;153.313
2026-02-12T07:00:00;153.314;153.354;153.183;153.248
2026-02-12T07:05:00;153.238;153.248;153.150;153.179
2026-02-12T07:10:00;153.181;153.187;153.076;153.131
2026-02-12T07:15:00;153.138;153.138;153.040;153.042
2026-02-12T07:20:00;153.041;153.107;153.041;153.075
2026-02-12T07:25:00;153.073;153.096;152.963;152.999
2026-02-12T07:30:00;152.997;153.032;152.925;152.927
2026-02-12T07:35:00;152.931;153.004;152.860;152.988
2026-02-12T07:40:00;153.000;153.069;153.000;153.039
2026-02-12T07:45:00;153.039;153.056;152.961;153.017
2026-02-12T07:50:00;153.018;153.147;152.997;153.129
2026-02-12T07:55:00;153.124;153.167;153.022;153.035
2026-02-12T08:00:00;153.021;153.030;152.938;152.956
2026-02-12T08:05:00;152.955;152.956;152.827;152.847
2026-02-12T08:10:00;152.846;152.914;152.832;152.861
2026-02-12T08:15:00;152.860;152.932;152.812;152.921
2026-02-12T08:20:00;152.921;152.922;152.836;152.860
2026-02-12T08:25:00;152.859;152.964;152.850;152.962
2026-02-12T08:30:00;152.958;153.023;152.905;152.991
2026-02-12T08:35:00;152.990;153.062;152.965;153.035
2026-02-12T08:40:00;153.039;153.052;152.982;153.032
2026-02-12T08:45:00;153.031;153.064;152.887;152.901
2026-02-12T08:50:00;152.900;152.935;152.825;152.866
2026-02-12T08:55:00;152.872;152.941;152.872;152.919
2026-02-12T09:00:00;152.918;152.936;152.847;152.904
2026-02-12T09:05:00;152.908;152.960;152.856;152.923
2026-02-12T09:10:00;152.923;152.924;152.802;152.854
2026-02-12T09:15:00;152.855;152.962;152.833;152.943
2026-02-12T09:20:00;152.959;152.989;152.854;152.856
2026-02-12T09:25:00;152.856;152.927;152.855;152.920
2026-02-12T09:30:00;152.919;153.006;152.904;152.997
2026-02-12T09:35:00;152.994;153.014;152.929;152.965
2026-02-12T09:40:00;152.964;152.966;152.875;152.891
2026-02-12T09:45:00;152.890;152.905;152.855;152.855
2026-02-12T09:50:00;152.856;152.887;152.852;152.887
2026-02-12T09:55:00;152.884;152.942;152.874;152.916
2026-02-12T10:00:00;152.912;152.995;152.904;152.988
2026-02-12T10:05:00;152.993;152.993;152.914;152.917
2026-02-12T10:10:00;152.918;153.043;152.916;153.041
2026-02-12T10:15:00;153.042;153.113;153.036;153.043
2026-02-12T10:20:00;153.042;153.043;152.902;152.906
2026-02-12T10:25:00;152.905;152.988;152.900;152.982
2026-02-12T10:30:00;152.985;152.995;152.913;152.936
2026-02-12T10:35:00;152.938;153.057;152.926;153.039
2026-02-12T10:40:00;153.040;153.047;152.952;152.987
2026-02-12T10:45:00;152.988;153.020;152.984;153.010
2026-02-12T10:50:00;153.011;153.074;153.006;153.059
2026-02-12T10:55:00;153.060;153.117;153.057;153.117
2026-02-12T11:00:00;153.116;153.124;153.090;153.108
2026-02-12T11:05:00;153.107;153.187;153.104;153.157
2026-02-12T11:10:00;153.159;153.171;153.128;153.164
2026-02-12T11:15:00;153.163;153.186;153.117;153.124
2026-02-12T11:20:00;153.115;153.118;153.053;153.056
2026-02-12T11:25:00;153.056;153.165;153.038;153.158
2026-02-12T11:30:00;153.157;153.175;153.135;153.170
2026-02-12T11:35:00;153.171;153.175;153.146;153.164
2026-02-12T11:40:00;153.167;153.244;153.161;153.232
2026-02-12T11:45:00;153.231;153.274;153.225;153.261
2026-02-12T11:50:00;153.259;153.272;153.232;153.266
2026-02-12T11:55:00;153.276;153.333;153.276;153.312
2026-02-12T12:00:00;153.314;153.332;153.289;153.291
2026-02-12T12:05:00;153.292;153.321;153.280;153.320
2026-02-12T12:10:00;153.320;153.433;153.319;153.406
2026-02-12T12:15:00;153.407;153.475;153.389;153.443
2026-02-12T12:20:00;153.444;153.485;153.443;153.461
2026-02-12T12:25:00;153.462;153.463;153.396;153.435
2026-02-12T12:30:00;153.433;153.441;153.360;153.397
2026-02-12T12:35:00;153.396;153.474;153.396;153.462
2026-02-12T12:40:00;153.462;153.593;153.457;153.592
2026-02-12T12:45:00;153.594;153.686;153.545;153.674
2026-02-12T12:50:00;153.669;153.740;153.633;153.733
2026-02-12T12:55:00;153.727;153.758;153.664;153.669
2026-02-12T13:00:00;153.678;153.703;153.627;153.677
2026-02-12T13:05:00;153.676;153.725;153.663;153.715
2026-02-12T13:10:00;153.715;153.717;153.606;153.644
2026-02-12T13:15:00;153.644;153.662;153.571;153.581
2026-02-12T13:20:00;153.580;153.581;153.482;153.501
2026-02-12T13:25:00;153.506;153.534;153.449;153.485
2026-02-12T13:30:00;153.475;153.573;153.320;153.336
2026-02-12T13:35:00;153.337;153.372;153.274;153.319
2026-02-12T13:40:00;153.320;153.358;153.270;153.310
