Time;Open;High;Low;Close
2025-06-27T14:00:00;40.29907;41.99988;40.00000;41.62104
2025-06-27T14:05:00;41.62104;45.33550;41.56645;43.30294
2025-06-27T14:10:00;43.30294;48.11897;43.23654;47.02952
2025-06-27T14:15:00;47.02952;49.69768;46.97912;48.86266
2025-06-27T14:20:00;48.86266;53.20869;48.82115;52.54362
2025-06-27T14:25:00;52.54362;54.82390;52.50499;54.31366
2025-06-27T14:30:00;54.31366;58.45395;54.30079;58.20999
2025-06-27T14:35:00;58.20999;60.44955;58.13101;59.92310
2025-06-27T14:40:00;59.92310;63.15771;59.86025;63.06275
2025-06-27T14:45:00;63.06275;66.22388;63.01353;64.80849
2025-06-27T14:50:00;64.80849;69.48507;64.73741;68.53611
2025-06-27T14:55:00;68.53611;72.16729;68.51818;70.09312
2025-06-27T15:00:00;70.09312;74.66687;70.07203;74.52170
2025-06-27T15:05:00;74.52170;76.40971;74.49630;75.95801
2025-06-27T15:10:00;75.95801;79.34491;75.90151;78.67398
2025-06-27T15:15:00;78.67398;82.27124;78.61844;81.99318
2025-06-27T15:20:00;81.99318;84.72676;81.89117;83.87887
2025-06-27T15:25:00;83.87887;87.12962;83.84229;86.15164
2025-06-27T15:30:00;86.15164;90.00000;86.07780;88.10937
2025-06-27T15:40:00;89.50216;90.00000;89.40685;89.74495
2025-06-27T15:45:00;89.74495;89.77396;89.54899;89.66833
2025-06-27T15:50:00;89.66833;89.71546;89.03744;89.58974
2025-06-27T15:55:00;89.58974;89.64544;89.28639;89.44725
2025-06-27T16:00:00;89.44725;89.45992;88.74721;89.22387
2025-06-27T16:05:00;89.22387;89.24299;88.80344;88.97168
2025-06-27T16:10:00;88.97168;88.99567;88.96231;88.97786
2025-06-27T16:15:00;88.97786;89.01592;86.26389;87.82582
2025-06-27T16:20:00;87.82582;87.90417;85.66015;87.08309
2025-06-27T16:25:00;87.08309;87.09874;86.86917;87.05711
2025-06-27T16:30:00;87.05711;87.12564;85.29261;86.62918
2025-06-27T16:35:00;86.62918;86.72561;85.00387;85.93256
2025-06-27T16:40:00;85.93256;86.02786;85.14422;85.66139
2025-06-27T16:45:00;85.66139;85.73077;83.49740;84.55141
2025-06-27T16:50:00;84.55141;84.61225;82.16433;83.87730
2025-06-27T16:55:00;83.87730;83.88144;82.67805;83.69036
2025-06-27T17:00:00;83.69036;83.74629;82.31522;82.91976
2025-06-27T17:05:00;82.91976;83.00193;82.23353;82.63056
2025-06-27T17:10:00;82.63056;82.73081;82.33273;82.47381
2025-06-27T17:15:00;82.47381;82.48308;80.53830;81.70340
2025-06-27T17:20:00;81.70340;81.77250;80.52860;81.01960
