Time;Open;High;Low;Close
2025-03-07T10:00:00;147.445;147.563;147.380;147.559
2025-03-07T11:00:00;147.568;147.746;147.498;147.697
2025-03-07T12:00:00;147.694;147.854;147.632;147.748
2025-03-07T13:00:00;147.737;147.966;147.118;147.230
2025-03-07T14:00:00;147.233;147.679;146.949;147.517
2025-03-07T15:00:00;147.515;147.728;147.196;147.518
2025-03-07T16:00:00;147.520;147.598;147.026;147.135
2025-03-07T17:00:00;147.133;147.706;146.961;147.487
2025-03-07T18:00:00;147.488;148.030;147.483;147.979
2025-03-07T19:00:00;147.978;148.202;147.863;148.033
2025-03-07T20:00:00;148.041;148.118;147.892;147.955
2025-03-07T21:00:00;147.940;148.030;147.844;148.023
2025-03-09T21:00:00;147.911;147.946;147.566;147.568
2025-03-09T22:00:00;147.658;147.852;147.485;147.485
2025-03-09T23:00:00;147.487;147.648;147.391;147.591
2025-03-10T00:00:00;147.583;147.644;147.230;147.295
2025-03-10T01:00:00;147.268;147.446;147.092;147.418
2025-03-10T02:00:00;147.417;147.631;147.332;147.603
2025-03-10T03:00:00;147.602;147.758;147.551;147.643
2025-03-10T04:00:00;147.642;147.670;147.537;147.637
2025-03-10T05:00:00;147.638;147.792;147.523;147.524
2025-03-10T06:00:00;147.523;147.758;147.505;147.702
2025-03-10T07:00:00;147.697;147.790;147.501;147.569
2025-03-10T08:00:00;147.585;147.640;147.140;147.191
2025-03-10T09:00:00;147.187;147.358;147.151;147.232
2025-03-10T10:00:00;147.240;147.282;146.917;146.918
2025-03-10T11:00:00;146.919;147.139;146.864;147.127
2025-03-10T12:00:00;147.132;147.151;146.722;147.020
2025-03-10T13:00:00;147.019;147.178;146.769;147.072
2025-03-10T14:00:00;147.059;147.059;146.634;146.771
