Time;Open;High;Low;Close
2026-05-12T08:10:00;0.86927;0.86975;0.86924;0.86968
2026-05-12T08:15:00;0.86966;0.86971;0.86917;0.86929
2026-05-12T08:20:00;0.86930;0.86931;0.86798;0.86856
2026-05-12T08:25:00;0.86855;0.86929;0.86852;0.86918
2026-05-12T08:30:00;0.86918;0.86925;0.86895;0.86909
2026-05-12T08:35:00;0.86910;0.86930;0.86883;0.86894
2026-05-12T08:40:00;0.86893;0.86911;0.86884;0.86910
2026-05-12T08:45:00;0.86912;0.86912;0.86791;0.86864
2026-05-12T08:50:00;0.86864;0.86868;0.86820;0.86828
2026-05-12T08:55:00;0.86823;0.86832;0.86801;0.86801
2026-05-12T09:00:00;0.86804;0.86815;0.86786;0.86815
2026-05-12T09:05:00;0.86815;0.86825;0.86808;0.86824
2026-05-12T09:10:00;0.86823;0.86858;0.86792;0.86819
2026-05-12T09:15:00;0.86821;0.86833;0.86815;0.86828
2026-05-12T09:20:00;0.86827;0.86834;0.86816;0.86826
2026-05-12T09:25:00;0.86827;0.86829;0.86775;0.86776
2026-05-12T09:30:00;0.86774;0.86788;0.86761;0.86787
2026-05-12T09:35:00;0.86785;0.86813;0.86752;0.86771
2026-05-12T09:40:00;0.86774;0.86781;0.86730;0.86755
2026-05-12T09:45:00;0.86750;0.86771;0.86727;0.86771
2026-05-12T09:50:00;0.86770;0.86771;0.86749;0.86764
2026-05-12T09:55:00;0.86760;0.86778;0.86755;0.86767
2026-05-12T10:00:00;0.86767;0.86771;0.86751;0.86753
2026-05-12T10:05:00;0.86751;0.86763;0.86745;0.86747
2026-05-12T10:10:00;0.86748;0.86767;0.86748;0.86758
2026-05-12T10:15:00;0.86757;0.86763;0.86735;0.86736
2026-05-12T10:20:00;0.86737;0.86748;0.86730;0.86748
2026-05-12T10:25:00;0.86747;0.86748;0.86719;0.86720
2026-05-12T10:30:00;0.86718;0.86718;0.86687;0.86694
2026-05-12T10:35:00;0.86696;0.86723;0.86687;0.86722
2026-05-12T10:40:00;0.86723;0.86724;0.86711;0.86721
2026-05-12T10:45:00;0.86720;0.86747;0.86708;0.86742
2026-05-12T10:50:00;0.86741;0.86748;0.86728;0.86730
2026-05-12T10:55:00;0.86731;0.86765;0.86728;0.86754
2026-05-12T11:00:00;0.86755;0.86792;0.86751;0.86770
2026-05-12T11:05:00;0.86773;0.86787;0.86743;0.86743
2026-05-12T11:10:00;0.86745;0.86779;0.86721;0.86769
2026-05-12T11:15:00;0.86771;0.86777;0.86750;0.86752
2026-05-12T11:20:00;0.86751;0.86757;0.86735;0.86750
2026-05-12T11:25:00;0.86750;0.86753;0.86735;0.86738
2026-05-12T11:30:00;0.86739;0.86746;0.86721;0.86743
2026-05-12T11:35:00;0.86747;0.86755;0.86735;0.86738
2026-05-12T11:40:00;0.86739;0.86745;0.86729;0.86743
2026-05-12T11:45:00;0.86743;0.86755;0.86733;0.86745
2026-05-12T11:50:00;0.86744;0.86803;0.86741;0.86797
2026-05-12T11:55:00;0.86800;0.86803;0.86768;0.86782
2026-05-12T12:00:00;0.86785;0.86801;0.86770;0.86798
2026-05-12T12:05:00;0.86799;0.86815;0.86784;0.86802
2026-05-12T12:10:00;0.86804;0.86819;0.86802;0.86814
2026-05-12T12:15:00;0.86813;0.86825;0.86813;0.86823
2026-05-12T12:20:00;0.86824;0.86834;0.86817;0.86831
2026-05-12T12:25:00;0.86837;0.86838;0.86773;0.86773
2026-05-12T12:30:00;0.86726;0.86852;0.86721;0.86815
2026-05-12T12:35:00;0.86814;0.86837;0.86791;0.86795
2026-05-12T12:40:00;0.86797;0.86815;0.86795;0.86801
2026-05-12T12:45:00;0.86802;0.86809;0.86793;0.86793
2026-05-12T12:50:00;0.86795;0.86796;0.86755;0.86767
2026-05-12T12:55:00;0.86770;0.86781;0.86766;0.86781
2026-05-12T13:00:00;0.86780;0.86794;0.86759;0.86766
2026-05-12T13:05:00;0.86766;0.86795;0.86760;0.86785
2026-05-12T13:10:00;0.86780;0.86785;0.86775;0.86781
2026-05-12T13:15:00;0.86782;0.86811;0.86782;0.86799
2026-05-12T13:20:00;0.86798;0.86811;0.86782;0.86793
2026-05-12T13:25:00;0.86794;0.86815;0.86791;0.86812
2026-05-12T13:30:00;0.86811;0.86829;0.86775;0.86819
2026-05-12T13:35:00;0.86820;0.86825;0.86799;0.86825
2026-05-12T13:40:00;0.86824;0.86828;0.86792;0.86812
2026-05-12T13:45:00;0.86813;0.86823;0.86796;0.86802
2026-05-12T13:50:00;0.86801;0.86819;0.86796;0.86818
2026-05-12T13:55:00;0.86817;0.86827;0.86810;0.86820
2026-05-12T14:00:00;0.86819;0.86824;0.86745;0.86750
2026-05-12T14:05:00;0.86750;0.86766;0.86744;0.86747
2026-05-12T14:10:00;0.86748;0.86766;0.86678;0.86719
2026-05-12T14:15:00;0.86721;0.86746;0.86715;0.86724
2026-05-12T14:20:00;0.86725;0.86741;0.86723;0.86738
2026-05-12T14:25:00;0.86739;0.86749;0.86729;0.86731
2026-05-12T14:30:00;0.86730;0.86760;0.86730;0.86743
2026-05-12T14:35:00;0.86741;0.86760;0.86740;0.86747
2026-05-12T14:40:00;0.86745;0.86760;0.86738;0.86748
2026-05-12T14:45:00;0.86749;0.86765;0.86749;0.86762
2026-05-12T14:50:00;0.86761;0.86799;0.86759;0.86796
2026-05-12T14:55:00;0.86797;0.86804;0.86766;0.86776
2026-05-12T15:00:00;0.86775;0.86809;0.86770;0.86788
2026-05-12T15:05:00;0.86788;0.86798;0.86771;0.86798
2026-05-12T15:10:00;0.86797;0.86801;0.86764;0.86776
2026-05-12T15:15:00;0.86779;0.86803;0.86772;0.86802
2026-05-12T15:20:00;0.86803;0.86843;0.86795;0.86835
2026-05-12T15:25:00;0.86836;0.86837;0.86807;0.86808
2026-05-12T15:30:00;0.86807;0.86811;0.86755;0.86760
2026-05-12T15:35:00;0.86761;0.86785;0.86753;0.86760
2026-05-12T15:40:00;0.86761;0.86766;0.86739;0.86743
2026-05-12T15:45:00;0.86741;0.86759;0.86734;0.86735
2026-05-12T15:50:00;0.86734;0.86749;0.86725;0.86732
2026-05-12T15:55:00;0.86731;0.86741;0.86728;0.86738
2026-05-12T16:00:00;0.86738;0.86744;0.86727;0.86728
2026-05-12T16:05:00;0.86727;0.86754;0.86723;0.86751
2026-05-12T16:10:00;0.86751;0.86775;0.86747;0.86750
2026-05-12T16:15:00;0.86751;0.86768;0.86748;0.86767
2026-05-12T16:20:00;0.86770;0.86791;0.86766;0.86782
2026-05-12T16:25:00;0.86783;0.86790;0.86777;0.86786
2026-05-12T16:30:00;0.86785;0.86796;0.86776;0.86778
2026-05-12T16:35:00;0.86777;0.86778;0.86764;0.86767
2026-05-12T16:40:00;0.86766;0.86776;0.86755;0.86764
2026-05-12T16:45:00;0.86765;0.86784;0.86760;0.86763
2026-05-12T16:50:00;0.86762;0.86763;0.86736;0.86750
2026-05-12T16:55:00;0.86749;0.86770;0.86748;0.86760
2026-05-12T17:00:00;0.86761;0.86761;0.86728;0.86739
2026-05-12T17:05:00;0.86740;0.86754;0.86738;0.86750
2026-05-12T17:10:00;0.86751;0.86753;0.86745;0.86747
2026-05-12T17:15:00;0.86748;0.86756;0.86743;0.86745
2026-05-12T17:20:00;0.86746;0.86749;0.86728;0.86734
2026-05-12T17:25:00;0.86735;0.86745;0.86732;0.86744
2026-05-12T17:30:00;0.86745;0.86754;0.86744;0.86753
2026-05-12T17:35:00;0.86754;0.86762;0.86751;0.86761
2026-05-12T17:40:00;0.86762;0.86765;0.86757;0.86763
2026-05-12T17:45:00;0.86764;0.86781;0.86763;0.86768
2026-05-12T17:50:00;0.86769;0.86772;0.86758;0.86765
2026-05-12T17:55:00;0.86766;0.86770;0.86760;0.86764
2026-05-12T18:00:00;0.86763;0.86775;0.86761;0.86775
2026-05-12T18:05:00;0.86774;0.86776;0.86760;0.86770
2026-05-12T18:10:00;0.86773;0.86774;0.86761;0.86761
2026-05-12T18:15:00;0.86762;0.86762;0.86745;0.86749
2026-05-12T18:20:00;0.86750;0.86771;0.86749;0.86769
2026-05-12T18:25:00;0.86769;0.86775;0.86756;0.86757
2026-05-12T18:30:00;0.86756;0.86757;0.86736;0.86743
2026-05-12T18:35:00;0.86744;0.86768;0.86744;0.86767
2026-05-12T18:40:00;0.86768;0.86773;0.86764;0.86768
2026-05-12T18:45:00;0.86768;0.86774;0.86764;0.86764
2026-05-12T18:50:00;0.86766;0.86766;0.86753;0.86753
2026-05-12T18:55:00;0.86754;0.86763;0.86752;0.86760
2026-05-12T19:00:00;0.86759;0.86760;0.86745;0.86748
2026-05-12T19:05:00;0.86747;0.86747;0.86737;0.86737
2026-05-12T19:10:00;0.86736;0.86741;0.86730;0.86733
2026-05-12T19:15:00;0.86734;0.86737;0.86731;0.86736
2026-05-12T19:20:00;0.86737;0.86739;0.86733;0.86735
2026-05-12T19:25:00;0.86734;0.86742;0.86733;0.86735
2026-05-12T19:30:00;0.86734;0.86735;0.86725;0.86726
2026-05-12T19:35:00;0.86725;0.86738;0.86725;0.86733
2026-05-12T19:40:00;0.86734;0.86735;0.86709;0.86711
2026-05-12T19:45:00;0.86714;0.86714;0.86704;0.86705
2026-05-12T19:50:00;0.86704;0.86712;0.86704;0.86712
2026-05-12T19:55:00;0.86711;0.86714;0.86697;0.86707
2026-05-12T20:00:00;0.86708;0.86710;0.86699;0.86708
2026-05-12T20:05:00;0.86709;0.86714;0.86707;0.86710
2026-05-12T20:10:00;0.86711;0.86712;0.86703;0.86703
2026-05-12T20:15:00;0.86703;0.86706;0.86700;0.86704
2026-05-12T20:20:00;0.86703;0.86706;0.86699;0.86703
2026-05-12T20:25:00;0.86704;0.86714;0.86703;0.86714
2026-05-12T20:30:00;0.86713;0.86715;0.86710;0.86713
2026-05-12T20:35:00;0.86714;0.86714;0.86711;0.86711
2026-05-12T20:40:00;0.86705;0.86709;0.86703;0.86707
2026-05-12T20:45:00;0.86708;0.86716;0.86705;0.86711
2026-05-12T20:50:00;0.86712;0.86717;0.86712;0.86716
2026-05-12T20:55:00;0.86714;0.86715;0.86692;0.86695
2026-05-12T21:00:00;0.86648;0.86654;0.86615;0.86654
