Time;Open;High;Low;Close
2026-04-30T06:00:00;160.658;160.724;160.536;160.611
2026-04-30T07:00:00;160.618;160.618;159.808;160.133
2026-04-30T08:00:00;160.134;160.179;159.456;159.587
2026-04-30T09:00:00;159.576;159.590;159.227;159.342
2026-04-30T10:00:00;159.343;159.354;156.984;157.170
2026-04-30T11:00:00;157.140;157.469;155.532;156.372
2026-04-30T12:00:00;156.375;157.110;156.346;156.823
2026-04-30T13:00:00;156.825;156.960;156.209;156.916
2026-04-30T14:00:00;156.924;156.961;156.462;156.679
2026-04-30T15:00:00;156.678;156.833;156.603;156.661
2026-04-30T16:00:00;156.660;156.741;156.509;156.579
2026-04-30T17:00:00;156.578;156.699;156.430;156.483
2026-04-30T18:00:00;156.482;156.483;156.314;156.414
2026-04-30T19:00:00;156.418;156.567;156.309;156.565
2026-04-30T20:00:00;156.563;156.626;156.511;156.615
2026-04-30T21:00:00;156.487;156.633;156.462;156.553
2026-04-30T22:00:00;156.584;156.748;156.575;156.663
2026-04-30T23:00:00;156.665;157.023;156.649;156.993
2026-05-01T00:00:00;156.991;157.307;156.968;157.082
2026-05-01T01:00:00;157.083;157.257;157.049;157.201
2026-05-01T02:00:00;157.208;157.327;157.130;157.237
2026-05-01T03:00:00;157.234;157.294;156.992;157.187
2026-05-01T04:00:00;157.188;157.281;157.111;157.246
2026-05-01T05:00:00;157.247;157.298;157.203;157.281
2026-05-01T06:00:00;157.282;157.295;155.491;155.964
2026-05-01T07:00:00;155.965;156.723;155.871;156.624
2026-05-01T08:00:00;156.619;156.655;156.264;156.473
2026-05-01T09:00:00;156.472;156.759;156.423;156.578
2026-05-01T10:00:00;156.577;156.627;156.488;156.593
2026-05-01T11:00:00;156.591;156.624;156.441;156.581
2026-05-01T12:00:00;156.595;156.641;156.389;156.598
2026-05-01T13:00:00;156.600;156.756;156.341;156.503
2026-05-01T14:00:00;156.470;156.724;156.368;156.636
2026-05-01T15:00:00;156.637;156.892;156.624;156.760
2026-05-01T16:00:00;156.767;156.945;156.672;156.943
2026-05-01T17:00:00;156.945;157.026;156.858;156.932
2026-05-01T18:00:00;156.931;157.117;156.920;157.015
2026-05-01T19:00:00;157.014;157.091;157.002;157.062
2026-05-01T20:00:00;157.061;157.081;156.966;157.060
2026-05-03T21:00:00;156.690;156.757;156.630;156.644
2026-05-03T22:00:00;156.701;156.923;156.684;156.832
2026-05-03T23:00:00;156.845;156.902;156.795;156.901
2026-05-04T00:00:00;156.902;156.993;156.868;156.909
2026-05-04T01:00:00;156.909;157.080;156.605;157.040
2026-05-04T02:00:00;157.040;157.199;157.026;157.126
2026-05-04T03:00:00;157.133;157.249;155.725;156.206
2026-05-04T04:00:00;156.203;156.790;156.141;156.731
2026-05-04T05:00:00;156.732;156.862;156.537;156.785
2026-05-04T06:00:00;156.774;156.940;156.736;156.926
2026-05-04T07:00:00;156.928;156.982;156.821;156.894
2026-05-04T08:00:00;156.904;156.980;156.886;156.952
2026-05-04T09:00:00;156.951;157.014;156.901;156.968
2026-05-04T10:00:00;156.969;157.203;156.969;157.118
2026-05-04T11:00:00;157.111;157.185;157.070;157.176
2026-05-04T12:00:00;157.175;157.182;157.024;157.140
2026-05-04T13:00:00;157.144;157.184;156.971;157.021
2026-05-04T14:00:00;157.020;157.158;156.926;157.090
2026-05-04T15:00:00;157.096;157.297;156.946;157.196
2026-05-04T16:00:00;157.201;157.301;157.138;157.268
2026-05-04T17:00:00;157.270;157.284;157.166;157.226
2026-05-04T18:00:00;157.227;157.276;156.574;156.728
2026-05-04T19:00:00;156.762;157.130;156.760;157.098
2026-05-04T20:00:00;157.099;157.285;157.098;157.236
2026-05-04T21:00:00;157.171;157.173;157.083;157.104
2026-05-04T22:00:00;157.098;157.271;157.098;157.229
2026-05-04T23:00:00;157.230;157.239;157.176;157.215
2026-05-05T00:00:00;157.218;157.257;157.170;157.214
2026-05-05T01:00:00;157.213;157.272;157.190;157.212
2026-05-05T02:00:00;157.211;157.232;157.189;157.222
2026-05-05T03:00:00;157.223;157.269;157.212;157.266
2026-05-05T04:00:00;157.267;157.299;157.238;157.288
2026-05-05T05:00:00;157.287;157.301;157.212;157.279
2026-05-05T06:00:00;157.277;157.297;157.197;157.226
2026-05-05T07:00:00;157.224;157.240;157.083;157.239
2026-05-05T08:00:00;157.237;157.287;157.206;157.281
2026-05-05T09:00:00;157.280;157.840;157.135;157.514
2026-05-05T10:00:00;157.508;157.670;157.493;157.618
2026-05-05T11:00:00;157.617;157.791;157.613;157.745
2026-05-05T12:00:00;157.748;157.838;157.645;157.770
2026-05-05T13:00:00;157.774;157.798;157.673;157.771
2026-05-05T14:00:00;157.733;157.827;157.673;157.679
2026-05-05T15:00:00;157.680;157.729;157.608;157.682
2026-05-05T16:00:00;157.682;157.801;157.653;157.790
2026-05-05T17:00:00;157.791;157.887;157.770;157.853
2026-05-05T18:00:00;157.853;157.919;157.838;157.876
2026-05-05T19:00:00;157.868;157.918;157.862;157.880
2026-05-05T20:00:00;157.881;157.893;157.841;157.883
2026-05-05T21:00:00;157.766;157.860;157.720;157.859
2026-05-05T22:00:00;157.893;157.937;157.591;157.729
2026-05-05T23:00:00;157.721;157.734;157.543;157.678
2026-05-06T00:00:00;157.678;157.707;157.552;157.595
2026-05-06T01:00:00;157.595;157.698;157.578;157.697
2026-05-06T02:00:00;157.698;157.833;157.655;157.815
2026-05-06T03:00:00;157.816;157.892;157.727;157.778
2026-05-06T04:00:00;157.778;157.825;155.041;155.933
