Time;Open;High;Low;Close
2026-05-11T22:00:00;1.17847;1.17879;1.17845;1.17852
2026-05-11T23:00:00;1.17852;1.17855;1.17773;1.17785
2026-05-12T00:00:00;1.17784;1.17784;1.17662;1.17670
2026-05-12T01:00:00;1.17664;1.17689;1.17576;1.17615
2026-05-12T02:00:00;1.17618;1.17647;1.17594;1.17625
2026-05-12T03:00:00;1.17624;1.17632;1.17546;1.17564
2026-05-12T04:00:00;1.17562;1.17598;1.17554;1.17571
2026-05-12T05:00:00;1.17571;1.17675;1.17523;1.17623
2026-05-12T06:00:00;1.17625;1.17654;1.17498;1.17504
2026-05-12T07:00:00;1.17503;1.17534;1.17434;1.17478
2026-05-12T08:00:00;1.17481;1.17505;1.17394;1.17447
2026-05-12T09:00:00;1.17446;1.17516;1.17433;1.17475
2026-05-12T10:00:00;1.17474;1.17490;1.17405;1.17408
2026-05-12T11:00:00;1.17408;1.17482;1.17349;1.17438
2026-05-12T12:00:00;1.17438;1.17499;1.17359;1.17477
2026-05-12T13:00:00;1.17478;1.17500;1.17270;1.17300
2026-05-12T14:00:00;1.17307;1.17361;1.17279;1.17360
2026-05-12T15:00:00;1.17361;1.17366;1.17217;1.17327
2026-05-12T16:00:00;1.17327;1.17386;1.17278;1.17283
2026-05-12T17:00:00;1.17283;1.17336;1.17273;1.17334
2026-05-12T18:00:00;1.17333;1.17411;1.17289;1.17405
2026-05-12T19:00:00;1.17404;1.17468;1.17398;1.17403
2026-05-12T20:00:00;1.17403;1.17410;1.17374;1.17401
2026-05-12T21:00:00;1.17318;1.17398;1.17318;1.17367
2026-05-12T22:00:00;1.17364;1.17401;1.17364;1.17394
2026-05-12T23:00:00;1.17395;1.17413;1.17346;1.17351
2026-05-13T00:00:00;1.17351;1.17387;1.17328;1.17381
2026-05-13T01:00:00;1.17382;1.17417;1.17319;1.17389
2026-05-13T02:00:00;1.17385;1.17417;1.17362;1.17371
2026-05-13T03:00:00;1.17370;1.17377;1.17326;1.17344
2026-05-13T04:00:00;1.17344;1.17353;1.17322;1.17346
2026-05-13T05:00:00;1.17344;1.17370;1.17325;1.17342
2026-05-13T06:00:00;1.17341;1.17342;1.17180;1.17199
2026-05-13T07:00:00;1.17201;1.17232;1.17070;1.17071
2026-05-13T08:00:00;1.17068;1.17116;1.17003;1.17024
2026-05-13T09:00:00;1.17017;1.17068;1.16955;1.17061
